,id,vas_id,buy_time
175,1693306,2.0,1547413200
176,3684231,2.0,1548018000
177,3855233,1.0,1546808400
178,22545,5.0,1547413200
179,2806244,2.0,1546808400
180,180910,1.0,1548018000
181,1298928,1.0,1546808400
182,787683,5.0,1546808400
183,2698292,2.0,1548018000
184,90407,5.0,1548018000
185,2892650,7.0,1547413200
186,2611257,5.0,1547413200
187,876863,1.0,1546808400
188,1431966,6.0,1547413200
189,3345820,5.0,1548018000
190,1586833,2.0,1546808400
191,2892659,1.0,1548018000
192,4067174,2.0,1548018000
193,2849412,1.0,1546808400
194,1979143,6.0,1547413200
195,630747,7.0,1547413200
196,3195455,5.0,1547413200
197,3939947,2.0,1546808400
198,4341420,6.0,1546808400
199,2806263,2.0,1547413200
200,4235736,2.0,1547413200
201,1913584,6.0,1547413200
202,1298941,9.0,1546808400
203,2132180,8.0,1547413200
204,2480623,2.0,1547413200
205,1188537,6.0,1547413200
206,3684242,2.0,1546808400
207,4109611,5.0,1546808400
208,608657,2.0,1547413200
209,4109613,2.0,1547413200
210,876875,7.0,1546808400
211,2676633,5.0,1547413200
212,1891470,5.0,1548018000
213,3961422,2.0,1547413200
214,4045842,2.0,1546808400
215,1586849,6.0,1547413200
216,1520573,5.0,1547413200
217,2284864,5.0,1546808400
218,113094,2.0,1547413200
219,2263117,1.0,1547413200
220,1759463,7.0,1546808400
221,1032721,2.0,1547413200
222,3130635,1.0,1547413200
223,2720041,1.0,1546808400
224,876882,4.0,1547413200
225,3130638,5.0,1547413200
226,2633155,6.0,1547413200
227,1564812,6.0,1547413200
228,2066798,1.0,1546808400
229,4045847,7.0,1546808400
230,2132202,2.0,1548018000
231,1869495,2.0,1546808400
232,3065582,2.0,1547413200
233,966211,7.0,1547413200
234,3152094,9.0,1546808400
235,2263127,1.0,1547413200
236,3961437,2.0,1547413200
237,3855269,2.0,1547413200
238,1631256,2.0,1547413200
239,1935566,5.0,1546808400
240,2741634,2.0,1546808400
241,271191,2.0,1547413200
242,3130651,2.0,1548018000
243,3876288,2.0,1547413200
244,1957237,2.0,1547413200
245,3108893,6.0,1547413200
246,563485,2.0,1546808400
247,2393698,2.0,1546808400
248,3577869,2.0,1546808400
249,921445,2.0,1546808400
250,921445,6.0,1546808400
251,943851,2.0,1546808400
252,2350438,2.0,1546808400
253,1166120,2.0,1547413200
254,2415599,5.0,1548018000
255,1586872,2.0,1547413200
256,180955,6.0,1546808400
257,3216774,1.0,1548018000
258,361321,4.0,1547413200
259,384115,7.0,1547413200
260,248409,5.0,1547413200
261,720503,2.0,1548018000
262,1759485,5.0,1547413200
263,248411,2.0,1548018000
264,1055019,5.0,1547413200
265,451321,2.0,1547413200
266,1520598,6.0,1546808400
267,2022985,2.0,1546808400
268,1979182,2.0,1548018000
269,586104,6.0,1546808400
270,203335,1.0,1548018000
271,1781389,6.0,1547413200
272,45419,2.0,1547413200
273,3833781,5.0,1548018000
274,3833784,2.0,1546808400
275,3474688,5.0,1546808400
276,4024654,2.0,1546808400
277,1254938,2.0,1546808400
278,151,2.0,1547413200
279,3001227,2.0,1547413200
280,2806302,2.0,1548018000
281,338668,1.0,1546808400
282,2132220,2.0,1546808400
283,4172253,2.0,1547413200
284,3152118,5.0,1546808400
285,2698341,2.0,1546808400
286,854409,6.0,1548018000
287,675747,2.0,1547413200
288,4130701,1.0,1546808400
289,3918775,2.0,1546808400
290,3001234,6.0,1547413200
291,743025,2.0,1548018000
292,2892712,2.0,1548018000
293,248420,4.0,1547413200
294,832264,2.0,1546808400
295,3195519,5.0,1547413200
296,2480662,2.0,1546808400
297,2545888,5.0,1547413200
298,1432017,5.0,1546808400
299,608697,2.0,1546808400
300,3812392,2.0,1547413200
301,67961,2.0,1546808400
302,1298984,5.0,1547413200
303,4193548,2.0,1548018000
304,496208,2.0,1547413200
305,2066830,6.0,1546808400
306,966242,7.0,1546808400
307,3535148,2.0,1546808400
308,3087223,2.0,1547413200
309,3641814,1.0,1548018000
310,1957263,1.0,1547413200
311,1277205,1.0,1548018000
312,1979201,2.0,1548018000
313,3281493,2.0,1546808400
314,809978,5.0,1548018000
315,451345,2.0,1547413200
316,2306890,2.0,1547413200
317,1715515,1.0,1547413200
318,4151275,2.0,1546808400
319,496217,2.0,1547413200
320,698316,2.0,1547413200
321,787750,2.0,1548018000
322,720531,2.0,1547413200
323,1609080,2.0,1547413200
324,496222,4.0,1547413200
325,248437,9.0,1547413200
326,765613,6.0,1546808400
327,4277956,1.0,1547413200
328,2784570,5.0,1547413200
329,3641829,5.0,1548018000
330,3769665,5.0,1547413200
331,2892732,2.0,1547413200
332,2958191,2.0,1546808400
333,2633200,2.0,1547413200
334,4299202,2.0,1547413200
335,3641831,2.0,1547413200
336,2502613,6.0,1547413200
337,2284919,2.0,1546808400
338,2892737,5.0,1548018000
339,3302912,5.0,1547413200
340,3238172,2.0,1546808400
341,1077406,5.0,1547413200
342,1365714,2.0,1547413200
343,3705622,2.0,1547413200
344,1121937,2.0,1547413200
345,1671349,5.0,1547413200
346,3195554,5.0,1547413200
347,518882,1.0,1547413200
348,3087240,1.0,1547413200
349,1781427,6.0,1547413200
350,2306907,2.0,1547413200
351,3152159,2.0,1547413200
352,1144004,4.0,1547413200
353,1979219,2.0,1546808400
354,1891529,2.0,1547413200
355,2001058,2.0,1547413200
356,3173820,2.0,1547413200
357,2567791,5.0,1547413200
358,2328805,5.0,1547413200
359,4214667,5.0,1546808400
360,181018,1.0,1546808400
361,1099649,5.0,1546808400
362,1564863,1.0,1547413200
363,2676693,2.0,1547413200
364,2567797,2.0,1546808400
365,3431837,2.0,1547413200
366,3238184,1.0,1548018000
367,67999,5.0,1547413200
368,3769687,2.0,1548018000
369,225987,5.0,1546808400
370,3474727,5.0,1546808400
371,3599178,2.0,1548018000
372,698340,2.0,1547413200
373,3044095,2.0,1546808400
374,2849498,2.0,1546808400
375,4214676,5.0,1547413200
376,3662955,5.0,1546808400
377,3431844,2.0,1546808400
378,1277232,2.0,1546808400
379,3982813,5.0,1547413200
380,3216840,1.0,1547413200
381,1055081,5.0,1548018000
382,2589605,2.0,1546808400
383,2502637,2.0,1546808400
384,1520651,2.0,1547413200
385,2524301,5.0,1547413200
386,2611352,7.0,1548018000
387,451382,7.0,1546808400
388,2241423,1.0,1547413200
389,3324662,6.0,1547413200
390,2567810,2.0,1546808400
391,3087257,2.0,1546808400
392,1715540,5.0,1547413200
393,2153968,2.0,1546808400
394,2502640,5.0,1547413200
395,765650,2.0,1546808400
396,1631325,5.0,1548018000
397,2828144,6.0,1547413200
398,4320335,5.0,1548018000
399,226006,4.0,1546808400
400,2654891,2.0,1547413200
401,406404,1.0,1547413200
402,1254987,5.0,1546808400
403,1010489,9.0,1547413200
404,1277236,6.0,1546808400
405,1715548,5.0,1547413200
406,2589617,2.0,1547413200
407,2524315,2.0,1546808400
408,3259938,2.0,1546808400
409,765657,8.0,1547413200
410,3108954,9.0,1547413200
411,1032809,1.0,1546808400
412,3216855,2.0,1546808400
413,1609116,1.0,1548018000
414,3044118,2.0,1546808400
415,3620508,2.0,1547413200
416,3748340,2.0,1548018000
417,2676716,2.0,1547413200
418,3087275,5.0,1546808400
419,608767,2.0,1548018000
420,518918,5.0,1548018000
421,787807,7.0,1547413200
422,3345934,2.0,1547413200
423,1803464,2.0,1547413200
424,541203,2.0,1547413200
425,4130754,6.0,1548018000
426,2153988,6.0,1547413200
427,2044966,6.0,1547413200
428,4151326,6.0,1547413200
429,2806386,2.0,1546808400
430,2806386,6.0,1546808400
431,2676721,6.0,1546808400
432,4109707,5.0,1547413200
433,2306934,2.0,1547413200
434,3726985,7.0,1546808400
435,1476604,2.0,1547413200
436,3022830,5.0,1548018000
437,2698417,5.0,1548018000
438,3726993,5.0,1548018000
439,3302956,5.0,1547413200
440,2198132,2.0,1548018000
441,2502660,4.0,1548018000
442,2480738,1.0,1547413200
443,3833873,2.0,1546808400
444,1649240,2.0,1546808400
445,2524337,2.0,1547413200
446,1649242,2.0,1547413200
447,854497,5.0,1547413200
448,2524341,1.0,1546808400
449,876987,5.0,1546808400
450,135922,6.0,1547413200
451,943958,1.0,1547413200
452,630874,7.0,1547413200
453,1299067,1.0,1546808400
454,451422,8.0,1547413200
455,1520688,2.0,1546808400
456,181065,5.0,1547413200
457,3961556,2.0,1547413200
458,3474772,5.0,1548018000
459,787829,2.0,1547413200
460,3345954,2.0,1546808400
461,1649250,2.0,1547413200
462,3940116,1.0,1547413200
463,406440,2.0,1547413200
464,158512,7.0,1547413200
465,787830,2.0,1548018000
466,1343526,2.0,1546808400
467,248507,2.0,1547413200
468,3769727,5.0,1546808400
469,2849547,2.0,1546808400
470,2980031,2.0,1546808400
471,3410294,2.0,1547413200
472,3087303,2.0,1547413200
473,3982862,1.0,1547413200
474,2936257,2.0,1547413200
475,3108984,2.0,1547413200
476,1121995,5.0,1547413200
477,293841,5.0,1547413200
478,113239,6.0,1546808400
479,1825790,6.0,1547413200
480,428774,4.0,1547413200
481,1343536,5.0,1547413200
482,810059,1.0,1546808400
483,1277283,4.0,1546808400
484,473831,2.0,1547413200
485,2328878,1.0,1546808400
486,1847731,6.0,1548018000
487,1847731,7.0,1546808400
488,720614,5.0,1546808400
489,518956,5.0,1547413200
490,921564,9.0,1546808400
491,361444,5.0,1547413200
492,3195621,1.0,1546808400
493,1299082,2.0,1546808400
494,1409868,2.0,1547413200
495,1957340,2.0,1547413200
496,2350567,2.0,1547413200
497,4130785,5.0,1547413200
498,586237,6.0,1546808400
499,2328886,4.0,1547413200
500,2741763,1.0,1547413200
501,2415719,2.0,1547413200
502,1542783,6.0,1547413200
503,496336,5.0,1546808400
504,2066916,2.0,1547413200
505,720626,4.0,1546808400
506,1010536,6.0,1548018000
507,988486,2.0,1546808400
508,248527,6.0,1547413200
509,2393798,6.0,1547413200
510,765704,1.0,1546808400
511,4299293,2.0,1548018000
512,2393799,2.0,1547413200
513,2871238,2.0,1546808400
514,1032861,2.0,1546808400
515,1957352,6.0,1546808400
516,3705703,1.0,1547413200
517,720634,2.0,1546808400
518,1122015,6.0,1547413200
519,2892823,5.0,1547413200
520,4299297,5.0,1546808400
521,3641938,6.0,1547413200
522,1891606,1.0,1547413200
523,135958,2.0,1547413200
524,3087324,2.0,1547413200
525,406464,1.0,1546808400
526,877028,1.0,1547413200
527,3238267,5.0,1548018000
528,2001139,2.0,1547413200
529,1631401,2.0,1548018000
530,203475,5.0,1548018000
531,1759622,2.0,1546808400
532,2589686,5.0,1546808400
533,3748388,2.0,1547413200
534,1188705,2.0,1548018000
535,541261,1.0,1546808400
536,3599265,1.0,1546808400
537,1454396,2.0,1547413200
538,3001330,6.0,1546808400
539,3748392,7.0,1546808400
540,2980066,5.0,1546808400
541,3876428,6.0,1547413200
542,765719,2.0,1548018000
543,3684391,2.0,1547413200
544,966359,2.0,1547413200
545,384250,2.0,1546808400
546,1299114,2.0,1546808400
547,3620567,1.0,1547413200
548,3044189,9.0,1547413200
549,1715627,5.0,1547413200
550,3324745,4.0,1548018000
551,274,2.0,1547413200
552,274,4.0,1548018000
553,2676784,6.0,1547413200
554,2806461,6.0,1547413200
555,1122037,2.0,1547413200
556,720655,1.0,1546808400
557,3044195,1.0,1547413200
558,675884,2.0,1546808400
559,1299118,1.0,1546808400
560,586275,7.0,1546808400
561,563653,2.0,1546808400
562,1498956,1.0,1546808400
563,944017,6.0,1547413200
564,2110601,1.0,1547413200
565,3918898,4.0,1547413200
566,3599282,5.0,1546808400
567,2415756,5.0,1547413200
568,384269,2.0,1547413200
569,2480809,2.0,1546808400
570,2328928,1.0,1547413200
571,2154067,1.0,1546808400
572,203496,1.0,1547413200
573,3641965,2.0,1547413200
574,3087349,4.0,1547413200
575,1957386,5.0,1547413200
576,3281631,2.0,1546808400
577,1825829,6.0,1547413200
578,2001185,4.0,1546808400
579,158565,2.0,1547413200
580,1847773,2.0,1546808400
581,1166295,2.0,1547413200
582,2806483,2.0,1547413200
583,2263287,6.0,1546808400
584,1847775,1.0,1548018000
585,2828240,4.0,1546808400
586,988533,5.0,1547413200
587,899411,4.0,1548018000
588,2001193,7.0,1548018000
589,1564957,4.0,1546808400
590,1564957,6.0,1546808400
591,3961624,5.0,1547413200
592,496387,7.0,1546808400
593,2892854,5.0,1547413200
594,1587039,2.0,1547413200
595,787892,2.0,1547413200
596,3260029,2.0,1546808400
597,3453255,5.0,1547413200
598,3431951,8.0,1547413200
599,361501,2.0,1547413200
600,1055200,2.0,1548018000
601,68123,2.0,1547413200
602,675913,2.0,1547413200
603,181148,1.0,1546808400
604,3474857,2.0,1546808400
605,90622,2.0,1547413200
606,3431954,5.0,1546808400
607,988552,5.0,1546808400
608,3517889,5.0,1547413200
609,3599302,1.0,1546808400
610,4067341,6.0,1548018000
611,1188738,4.0,1548018000
612,2720238,2.0,1546808400
613,3705755,8.0,1547413200
614,3620606,2.0,1546808400
615,1825854,2.0,1546808400
616,2307046,2.0,1546808400
617,1564967,6.0,1547413200
618,2110629,2.0,1547413200
619,1188740,2.0,1547413200
620,2741821,6.0,1548018000
621,4067344,1.0,1547413200
622,1099800,4.0,1548018000
623,1979338,2.0,1546808400
624,1671478,5.0,1546808400
625,2023151,2.0,1547413200
626,1032911,7.0,1548018000
627,338852,4.0,1547413200
628,3324780,6.0,1546808400
629,1979340,5.0,1548018000
630,2720243,1.0,1546808400
631,1077538,6.0,1547413200
632,2437493,5.0,1547413200
633,1188743,2.0,1546808400
634,406534,2.0,1547413200
635,1737820,2.0,1547413200
636,4299350,2.0,1548018000
637,3961644,6.0,1546808400
638,3833966,1.0,1548018000
639,3578082,7.0,1547413200
640,2741831,6.0,1548018000
641,316354,7.0,1548018000
642,3109092,4.0,1547413200
643,316355,6.0,1546808400
644,1233205,2.0,1546808400
645,2720251,2.0,1546808400
646,944074,2.0,1546808400
647,1498998,2.0,1547413200
648,2720253,6.0,1546808400
649,3769812,2.0,1548018000
650,988569,5.0,1548018000
651,316358,2.0,1546808400
652,1979356,1.0,1547413200
653,2437500,1.0,1547413200
654,4046052,1.0,1546808400
655,1693560,2.0,1547413200
656,3324797,5.0,1547413200
657,586317,5.0,1547413200
658,1055226,2.0,1546808400
659,2393892,2.0,1548018000
660,787924,2.0,1547413200
661,3961657,6.0,1547413200
662,203539,1.0,1547413200
663,1166333,5.0,1548018000
664,3474895,2.0,1547413200
665,3727099,5.0,1546808400
666,2088704,5.0,1546808400
667,1432210,5.0,1547413200
668,586323,5.0,1547413200
669,113333,5.0,1548018000
670,2611500,6.0,1547413200
671,2698523,1.0,1547413200
672,1122101,2.0,1547413200
673,2219817,2.0,1546808400
674,2567968,2.0,1547413200
675,4257030,5.0,1546808400
676,1825890,7.0,1547413200
677,2698526,1.0,1546808400
678,1671501,1.0,1546808400
679,2350671,5.0,1546808400
680,1321505,5.0,1546808400
681,765799,5.0,1546808400
682,3388999,5.0,1547413200
683,1299192,2.0,1548018000
684,1211018,1.0,1547413200
685,3065806,5.0,1548018000
686,384333,4.0,1546808400
687,2655029,1.0,1546808400
688,2914617,5.0,1547413200
689,1032950,4.0,1546808400
690,1032950,5.0,1548018000
691,2524461,1.0,1546808400
692,2676864,1.0,1548018000
693,2307086,5.0,1546808400
694,3324816,2.0,1546808400
695,2828299,2.0,1547413200
696,316397,2.0,1547413200
697,316397,6.0,1546808400
698,1343659,4.0,1546808400
699,1803600,8.0,1547413200
700,1166354,2.0,1547413200
701,361561,2.0,1547413200
702,496442,9.0,1546808400
703,1299205,2.0,1548018000
704,944117,5.0,1548018000
705,3599352,5.0,1547413200
706,631009,2.0,1546808400
707,608944,1.0,1547413200
708,2980153,6.0,1547413200
709,2633377,2.0,1547413200
710,428881,1.0,1547413200
711,631013,6.0,1546808400
712,22820,5.0,1548018000
713,3044275,5.0,1546808400
714,4088661,7.0,1548018000
715,3620667,1.0,1547413200
716,2219833,2.0,1546808400
717,2372297,6.0,1547413200
718,1693597,1.0,1547413200
719,2001246,5.0,1547413200
720,2023206,2.0,1547413200
721,248629,2.0,1547413200
722,2459212,7.0,1547413200
723,1737867,1.0,1547413200
724,4109839,2.0,1546808400
725,3940241,2.0,1547413200
726,2176187,2.0,1548018000
727,3982995,2.0,1547413200
728,586357,5.0,1547413200
729,4214855,6.0,1546808400
730,316408,5.0,1547413200
731,3812611,9.0,1546808400
732,1233242,2.0,1548018000
733,3876530,2.0,1548018000
734,608963,6.0,1547413200
735,675993,2.0,1546808400
736,854639,2.0,1548018000
737,2763323,2.0,1546808400
738,1957470,8.0,1548018000
739,2176195,5.0,1547413200
740,3453339,5.0,1546808400
741,2001257,4.0,1548018000
742,2980165,2.0,1546808400
743,3812621,2.0,1547413200
744,3087439,2.0,1547413200
745,653477,5.0,1547413200
746,1343674,6.0,1546808400
747,1587117,1.0,1547413200
748,988629,2.0,1547413200
749,45672,6.0,1546808400
750,1122159,9.0,1546808400
751,2219855,5.0,1546808400
752,3044306,4.0,1546808400
753,2676894,6.0,1547413200
754,3281713,7.0,1546808400
755,2655074,2.0,1547413200
756,3303127,2.0,1547413200
757,1715737,2.0,1548018000
758,720770,6.0,1546808400
759,1847870,6.0,1546808400
760,2676895,2.0,1548018000
761,877152,7.0,1546808400
762,451598,2.0,1547413200
763,3517977,5.0,1547413200
764,1432273,2.0,1547413200
765,4341698,7.0,1547413200
766,3620687,4.0,1547413200
767,2611550,2.0,1546808400
768,3748511,7.0,1547413200
769,158667,2.0,1547413200
770,3791196,6.0,1548018000
771,2023240,2.0,1547413200
772,966508,9.0,1548018000
773,4172493,5.0,1546808400
774,519109,5.0,1546808400
775,338927,7.0,1548018000
776,3599379,1.0,1548018000
777,3897765,2.0,1548018000
778,68217,1.0,1547413200
779,3812645,5.0,1546808400
780,2784836,7.0,1548018000
781,3023021,2.0,1547413200
782,2132497,5.0,1547413200
783,2741894,2.0,1548018000
784,90737,6.0,1546808400
785,2263399,1.0,1548018000
786,1454535,2.0,1548018000
787,2132503,2.0,1547413200
788,3535405,2.0,1546808400
789,3281728,5.0,1546808400
790,4299429,6.0,1547413200
791,698551,6.0,1546808400
792,1649431,5.0,1547413200
793,2459244,1.0,1547413200
794,2568024,1.0,1547413200
795,181259,7.0,1547413200
796,4151497,2.0,1547413200
797,2698587,5.0,1547413200
798,2329030,2.0,1548018000
799,4046135,5.0,1547413200
800,3453378,2.0,1548018000
801,3303147,2.0,1548018000
802,1935870,8.0,1546808400
803,1144241,5.0,1547413200
804,2633416,1.0,1546808400
805,3834062,2.0,1547413200
806,1803652,5.0,1548018000
807,1979432,2.0,1547413200
808,563797,2.0,1547413200
809,3812659,2.0,1547413200
810,832544,9.0,1546808400
811,1321566,2.0,1546808400
812,294021,2.0,1546808400
813,2110745,5.0,1547413200
814,3791214,1.0,1548018000
815,3174050,5.0,1546808400
816,3410469,2.0,1547413200
817,1144249,1.0,1546808400
818,2828368,2.0,1546808400
819,271490,4.0,1546808400
820,4003832,2.0,1546808400
821,3303156,7.0,1548018000
822,1693646,4.0,1547413200
823,1825964,2.0,1546808400
824,2914697,6.0,1546808400
825,3001466,2.0,1547413200
826,4172521,6.0,1546808400
827,2676924,4.0,1548018000
828,4067442,2.0,1547413200
829,203629,5.0,1546808400
830,1565075,2.0,1546808400
831,2219899,5.0,1546808400
832,1609361,4.0,1547413200
833,2633426,2.0,1547413200
834,4067446,5.0,1548018000
835,2633429,6.0,1548018000
836,406642,1.0,1547413200
837,90773,2.0,1547413200
838,113420,6.0,1546808400
839,3389080,2.0,1546808400
840,3001475,2.0,1547413200
841,2285175,1.0,1548018000
842,4214908,2.0,1547413200
843,1737940,1.0,1547413200
844,3044338,2.0,1547413200
845,1033025,5.0,1547413200
846,2784870,4.0,1547413200
847,541424,2.0,1547413200
848,1803665,2.0,1547413200
849,1520884,5.0,1546808400
850,563815,2.0,1547413200
851,877200,1.0,1546808400
852,988676,4.0,1546808400
853,2415912,5.0,1547413200
854,1321586,1.0,1547413200
855,406653,2.0,1546808400
856,1869813,2.0,1547413200
857,1542955,2.0,1546808400
858,3475001,5.0,1547413200
859,541432,6.0,1547413200
860,1277480,6.0,1546808400
861,3940308,5.0,1547413200
862,2892985,2.0,1547413200
863,832575,5.0,1547413200
864,609024,7.0,1547413200
865,384431,2.0,1547413200
866,3109198,6.0,1546808400
867,2132539,2.0,1548018000
868,113428,2.0,1546808400
869,338963,2.0,1546808400
870,3109202,1.0,1546808400
871,474017,6.0,1547413200
872,3684560,6.0,1548018000
873,428975,7.0,1548018000
874,3303183,2.0,1546808400
875,3748569,2.0,1546808400
876,271525,2.0,1548018000
877,2219920,5.0,1547413200
878,3109205,5.0,1547413200
879,3389102,6.0,1547413200
880,1033043,1.0,1546808400
881,832578,6.0,1547413200
882,3791242,5.0,1547413200
883,3961775,2.0,1546808400
884,3195812,2.0,1546808400
885,4193822,1.0,1546808400
886,3023068,1.0,1547413200
887,3367711,4.0,1547413200
888,158707,5.0,1546808400
889,1365988,2.0,1547413200
890,316493,1.0,1547413200
891,3367715,5.0,1546808400
892,271535,2.0,1546808400
893,3983056,2.0,1547413200
894,2241690,2.0,1547413200
895,3174088,2.0,1548018000
896,3578226,2.0,1548018000
897,1715793,6.0,1546808400
898,519177,6.0,1546808400
899,1609393,8.0,1546808400
900,2176281,4.0,1547413200
901,3260173,1.0,1547413200
902,3556813,2.0,1547413200
903,474030,2.0,1546808400
904,1869833,2.0,1546808400
905,3087517,5.0,1546808400
906,136140,2.0,1548018000
907,4278239,2.0,1547413200
908,609040,8.0,1546808400
909,743315,2.0,1546808400
910,271542,2.0,1547413200
911,1233341,6.0,1546808400
912,226298,5.0,1546808400
913,1957563,2.0,1546808400
914,988708,2.0,1546808400
915,586453,6.0,1547413200
916,2001335,2.0,1548018000
917,3217129,6.0,1547413200
918,1565115,2.0,1548018000
919,4067493,1.0,1546808400
920,1055365,2.0,1548018000
921,406677,6.0,1546808400
922,944214,2.0,1546808400
923,1122248,6.0,1548018000
924,1255245,5.0,1547413200
925,2350798,6.0,1546808400
926,2849767,2.0,1546808400
927,1211136,8.0,1548018000
928,471,6.0,1547413200
929,1366014,2.0,1546808400
930,1010770,7.0,1546808400
931,1957572,6.0,1548018000
932,1233356,5.0,1547413200
933,2914746,2.0,1546808400
934,4003891,2.0,1547413200
935,3281794,1.0,1548018000
936,1033064,5.0,1546808400
937,1099979,6.0,1546808400
938,3940350,2.0,1547413200
939,1122255,9.0,1548018000
940,2088862,5.0,1546808400
941,1913988,5.0,1548018000
942,2720410,2.0,1546808400
943,519200,6.0,1547413200
944,3812719,5.0,1547413200
945,1033077,5.0,1547413200
946,720886,2.0,1547413200
947,45772,5.0,1546808400
