id,buy_time,vas_id,target
113043,1546808400,2.0,0.027674118
406254,1546808400,1.0,0.03095496
2393615,1547413200,5.0,0.017861556
2502506,1547413200,2.0,0.017410088
3043970,1547413200,5.0,0.014014968
3043970,1546808400,6.0,0.4070412
2958090,1547413200,2.0,0.016225317
3982702,1547413200,6.0,0.36686644
787650,1546808400,1.0,0.026436208
921375,1547413200,2.0,0.025530437
3043972,1547413200,2.0,0.015989598
3345790,1547413200,7.0,0.00985434
496118,1547413200,5.0,0.028252855
1498731,1547413200,2.0,0.02360008
2350371,1546808400,5.0,0.017861556
2066730,1547413200,5.0,0.019747408
3876233,1548018000,1.0,0.0073501184
4067152,1547413200,7.0,0.010971632
3130584,1546808400,2.0,0.012346807
630715,1547413200,6.0,0.46850708
3345796,1546808400,2.0,0.010994826
225876,1547413200,2.0,0.028247453
1321202,1546808400,1.0,0.02375146
1343350,1548018000,1.0,0.02375146
1321203,1547413200,1.0,0.02375146
1143910,1546808400,2.0,0.03304618
4151202,1547413200,2.0,0.007938572
2458927,1546808400,2.0,0.017410088
4341395,1546808400,1.0,0.0034771645
3345798,1546808400,2.0,0.010994826
3259834,1548018000,6.0,0.39037246
3876245,1547413200,2.0,0.0084915245
1715441,1546808400,2.0,0.027088813
1957188,1546808400,6.0,0.4329235
1781336,1547413200,4.0,0.26653776
1254877,1546808400,6.0,0.44776845
1869449,1547413200,6.0,0.4284293
4256761,1547413200,1.0,0.0062049753
2936117,1547413200,5.0,0.014014968
180899,1546808400,5.0,0.032136362
2219571,1547413200,5.0,0.018713808
2892642,1547413200,2.0,0.016225317
2263078,1547413200,2.0,0.021981474
22540,1548018000,5.0,0.023581166
3431757,1548018000,1.0,0.009715787
2372041,1548018000,7.0,0.009557413
473684,1547413200,5.0,0.027156347
1188518,1546808400,7.0,0.013034709
2545815,1546808400,2.0,0.017410088
1409717,1547413200,2.0,0.02360008
3918726,1547413200,5.0,0.0071514645
2611249,1547413200,2.0,0.013719868
1935537,1546808400,5.0,0.019929335
135797,1548018000,5.0,0.028193148
4067163,1546808400,2.0,0.009803594
3748240,1546808400,2.0,0.0110267345
1693306,1547413200,2.0,0.01904015
3684231,1548018000,2.0,0.00862437
3855233,1546808400,1.0,0.007240304
22545,1547413200,5.0,0.023581166
2806244,1546808400,2.0,0.016225317
180910,1548018000,1.0,0.033392727
1298928,1546808400,1.0,0.02375146
787683,1546808400,5.0,0.028206207
2698292,1548018000,2.0,0.015726248
90407,1548018000,5.0,0.028718589
2892650,1547413200,7.0,0.008700463
2611257,1547413200,5.0,0.017169675
876863,1546808400,1.0,0.024692712
1431966,1547413200,6.0,0.44776845
3345820,1548018000,5.0,0.010680373
1586833,1546808400,2.0,0.021797866
2892659,1548018000,1.0,0.01436702
4067174,1548018000,2.0,0.009803594
2849412,1546808400,1.0,0.01436702
1979143,1547413200,6.0,0.49309576
630747,1547413200,7.0,0.039783966
3195455,1547413200,5.0,0.01394243
3939947,1546808400,2.0,0.010688775
4341420,1546808400,6.0,0.2080626
2806263,1547413200,2.0,0.016225317
4235736,1547413200,2.0,0.007377235
1913584,1547413200,6.0,0.44717932
1298941,1546808400,9.0,0.23022033
2132180,1547413200,8.0,0.024773236
2480623,1547413200,2.0,0.017410088
1188537,1547413200,6.0,0.48586658
3684242,1546808400,2.0,0.00862437
4109611,1546808400,5.0,0.006651271
608657,1547413200,2.0,0.02567289
4109613,1547413200,2.0,0.010051448
876875,1546808400,7.0,0.02126374
2676633,1547413200,5.0,0.017169675
1891470,1548018000,5.0,0.019190269
3961422,1547413200,2.0,0.008217633
4045842,1546808400,2.0,0.010349674
1586849,1547413200,6.0,0.48985207
1520573,1547413200,5.0,0.02252299
2284864,1546808400,5.0,0.017114883
113094,1547413200,2.0,0.027674118
2263117,1547413200,1.0,0.021500366
1759463,1546808400,7.0,0.01642173
1032721,1547413200,2.0,0.02568204
3130635,1547413200,1.0,0.010740902
2720041,1546808400,1.0,0.017421389
876882,1547413200,4.0,0.31023037
3130638,1547413200,5.0,0.009174467
2633155,1547413200,6.0,0.40962705
1564812,1547413200,6.0,0.44776845
2066798,1546808400,1.0,0.019580256
4045847,1546808400,7.0,0.010971632
2132202,1548018000,2.0,0.019104278
1869495,1546808400,2.0,0.02030182
3065582,1547413200,2.0,0.013421528
966211,1547413200,7.0,0.018924277
3152094,1546808400,9.0,0.1686907
2263127,1547413200,1.0,0.021500366
3961437,1547413200,2.0,0.008217633
3855269,1547413200,2.0,0.010106851
1631256,1547413200,2.0,0.02219137
1935566,1546808400,5.0,0.019929335
2741634,1546808400,2.0,0.015876682
271191,1547413200,2.0,0.02664903
3130651,1548018000,2.0,0.012346807
3876288,1547413200,2.0,0.0084915245
1957237,1547413200,2.0,0.02066961
3108893,1547413200,6.0,0.29415664
563485,1546808400,2.0,0.027934635
2393698,1546808400,2.0,0.016732572
3577869,1546808400,2.0,0.010997227
921445,1546808400,2.0,0.025530437
921445,1546808400,6.0,0.44903716
943851,1546808400,2.0,0.025530437
2350438,1546808400,2.0,0.020549113
1166120,1547413200,2.0,0.02017113
2415599,1548018000,5.0,0.017861556
1586872,1547413200,2.0,0.021797866
180955,1546808400,6.0,0.5156197
3216774,1548018000,1.0,0.01056472
361321,1547413200,4.0,0.3340703
384115,1547413200,7.0,0.02980564
248409,1547413200,5.0,0.026893435
720503,1548018000,2.0,0.026273483
1759485,1547413200,5.0,0.022470675
248411,1548018000,2.0,0.028247453
1055019,1547413200,5.0,0.026882244
451321,1547413200,2.0,0.025636822
1520598,1546808400,6.0,0.44776845
2022985,1546808400,2.0,0.020019278
1979182,1548018000,2.0,0.021337917
586104,1546808400,6.0,0.45859948
203335,1548018000,1.0,0.026819412
1781389,1547413200,6.0,0.43076122
45419,1547413200,2.0,0.02204103
3833781,1548018000,5.0,0.0075919284
3833784,1546808400,2.0,0.009450474
3474688,1546808400,5.0,0.010899335
4024654,1546808400,2.0,0.009994751
1254938,1546808400,2.0,0.024558058
151,1547413200,2.0,0.0064445417
3001227,1547413200,2.0,0.016225317
2806302,1548018000,2.0,0.016225317
338668,1546808400,1.0,0.026300067
2132220,1546808400,2.0,0.019104278
4172253,1547413200,2.0,0.013309547
3152118,1546808400,5.0,0.01718179
2698341,1546808400,2.0,0.015726248
854409,1548018000,6.0,0.4620114
675747,1547413200,2.0,0.02500649
4130701,1546808400,1.0,0.019014802
3918775,1546808400,2.0,0.009427598
3001234,1547413200,6.0,0.3565139
743025,1548018000,2.0,0.026464995
2892712,1548018000,2.0,0.016225317
248420,1547413200,4.0,0.30570978
832264,1546808400,2.0,0.027292378
3195519,1547413200,5.0,0.01394243
2480662,1546808400,2.0,0.017410088
2545888,1547413200,5.0,0.017169675
1432017,1546808400,5.0,0.02252299
608697,1546808400,2.0,0.02567289
3812392,1547413200,2.0,0.009207199
67961,1546808400,2.0,0.029651448
1298984,1547413200,5.0,0.026858248
4193548,1548018000,2.0,0.005230201
496208,1547413200,2.0,0.02924864
2066830,1546808400,6.0,0.42589843
966242,1546808400,7.0,0.018924277
3535148,1546808400,2.0,0.011363418
3087223,1547413200,2.0,0.015592698
3641814,1548018000,1.0,0.011235202
1957263,1547413200,1.0,0.02021662
1277205,1548018000,1.0,0.02375146
1979201,1548018000,2.0,0.021337917
3281493,1546808400,2.0,0.012479753
809978,1548018000,5.0,0.027249143
451345,1547413200,2.0,0.025636822
2306890,1547413200,2.0,0.019093055
1715515,1547413200,1.0,0.01933362
4151275,1546808400,2.0,0.007938572
496217,1547413200,2.0,0.02924864
698316,1547413200,2.0,0.026273483
787750,1548018000,2.0,0.027357474
720531,1547413200,2.0,0.026273483
1609080,1547413200,2.0,0.021797866
496222,1547413200,4.0,0.31657782
248437,1547413200,9.0,0.2284398
765613,1546808400,6.0,0.46784967
4277956,1547413200,1.0,0.009283583
2784570,1547413200,5.0,0.017441856
3641829,1548018000,5.0,0.011255768
3769665,1547413200,5.0,0.0074459445
2892732,1547413200,2.0,0.016225317
2958191,1546808400,2.0,0.016225317
2633200,1547413200,2.0,0.017098695
4299202,1547413200,2.0,0.005973154
3641831,1547413200,2.0,0.011604644
2502613,1547413200,6.0,0.42537302
2284919,1546808400,2.0,0.018295858
2892737,1548018000,5.0,0.014014968
3302912,1547413200,5.0,0.010680373
3238172,1546808400,2.0,0.014843121
1077406,1547413200,5.0,0.026882244
1365714,1547413200,2.0,0.027860232
3705622,1547413200,2.0,0.010445086
1121937,1547413200,2.0,0.02568204
1671349,1547413200,5.0,0.02252299
3195554,1547413200,5.0,0.01394243
518882,1547413200,1.0,0.022878794
3087240,1547413200,1.0,0.013570412
1781427,1547413200,6.0,0.43076122
2306907,1547413200,2.0,0.019093055
3152159,1547413200,2.0,0.018694937
1144004,1547413200,4.0,0.301585
1979219,1546808400,2.0,0.021337917
1891529,1547413200,2.0,0.021694014
2001058,1547413200,2.0,0.019253464
3173820,1547413200,2.0,0.0155540425
2567791,1547413200,5.0,0.017169675
2328805,1547413200,5.0,0.017861556
4214667,1546808400,5.0,0.006974768
181018,1546808400,1.0,0.033392727
1099649,1546808400,5.0,0.026882244
1564863,1547413200,1.0,0.021079965
2676693,1547413200,2.0,0.016173664
2567797,1546808400,2.0,0.017410088
3431837,1547413200,2.0,0.010266509
3238184,1548018000,1.0,0.012916775
67999,1547413200,5.0,0.027506847
3769687,1548018000,2.0,0.009207199
225987,1546808400,5.0,0.026893435
3474727,1546808400,5.0,0.010899335
3599178,1548018000,2.0,0.010997227
698340,1547413200,2.0,0.026273483
3044095,1546808400,2.0,0.015989598
2849498,1546808400,2.0,0.016225317
4214676,1547413200,5.0,0.006974768
3662955,1546808400,5.0,0.011178574
3431844,1546808400,2.0,0.010266509
1277232,1546808400,2.0,0.024558058
3982813,1547413200,5.0,0.0059968387
3216840,1547413200,1.0,0.01056472
1055081,1548018000,5.0,0.026882244
2589605,1546808400,2.0,0.018882334
2502637,1546808400,2.0,0.017410088
1520651,1547413200,2.0,0.02360008
2524301,1547413200,5.0,0.017169675
2611352,1548018000,7.0,0.009544296
451382,1546808400,7.0,0.026086204
2241423,1547413200,1.0,0.018501515
3324662,1547413200,6.0,0.39272407
2567810,1546808400,2.0,0.017410088
3087257,1546808400,2.0,0.015592698
1715540,1547413200,5.0,0.021677503
2153968,1546808400,2.0,0.019104278
2502640,1547413200,5.0,0.017169675
765650,1546808400,2.0,0.026464995
1631325,1548018000,5.0,0.02252299
2828144,1547413200,6.0,0.40956384
4320335,1548018000,5.0,0.0065220417
226006,1546808400,4.0,0.30570978
2654891,1547413200,2.0,0.022810346
406404,1547413200,1.0,0.03095496
1254987,1546808400,5.0,0.026858248
1010489,1547413200,9.0,0.230383
1277236,1546808400,6.0,0.44776845
1715548,1547413200,5.0,0.021677503
2589617,1547413200,2.0,0.018882334
2524315,1546808400,2.0,0.017410088
3259938,1546808400,2.0,0.0130142355
765657,1547413200,8.0,0.039814524
3108954,1547413200,9.0,0.11715832
1032809,1546808400,1.0,0.024839465
3216855,1546808400,2.0,0.0121446075
1609116,1548018000,1.0,0.021079965
3044118,1546808400,2.0,0.015989598
3620508,1547413200,2.0,0.010997227
3748340,1548018000,2.0,0.0110267345
2676716,1547413200,2.0,0.016173664
3087275,1546808400,5.0,0.014014968
608767,1548018000,2.0,0.02567289
518918,1548018000,5.0,0.028252855
787807,1547413200,7.0,0.02055213
3345934,1547413200,2.0,0.010994826
1803464,1547413200,2.0,0.020491961
541203,1547413200,2.0,0.02924864
4130754,1548018000,6.0,0.49847627
2153988,1547413200,6.0,0.4352897
2044966,1547413200,6.0,0.42589843
4151326,1547413200,6.0,0.37197733
2806386,1546808400,2.0,0.016225317
2806386,1546808400,6.0,0.40956384
2676721,1546808400,6.0,0.40962705
4109707,1547413200,5.0,0.004618628
2306934,1547413200,2.0,0.019093055
3726985,1546808400,7.0,0.009412767
1476604,1547413200,2.0,0.02360008
3022830,1548018000,5.0,0.014014968
2698417,1548018000,5.0,0.016695173
3726993,1548018000,5.0,0.011009754
3302956,1547413200,5.0,0.010680373
2198132,1548018000,2.0,0.019104278
2502660,1548018000,4.0,0.23601952
2480738,1547413200,1.0,0.016647171
3833873,1546808400,2.0,0.009450474
1649240,1546808400,2.0,0.02219137
2524337,1547413200,2.0,0.017410088
1649242,1547413200,2.0,0.02219137
854497,1547413200,5.0,0.026670767
2524341,1546808400,1.0,0.016647171
876987,1546808400,5.0,0.029174943
135922,1547413200,6.0,0.48188895
943958,1547413200,1.0,0.024692712
630874,1547413200,7.0,0.039783966
1299067,1546808400,1.0,0.02375146
451422,1547413200,8.0,0.053110816
1520688,1546808400,2.0,0.02360008
181065,1547413200,5.0,0.032136362
3961556,1547413200,2.0,0.009621654
3474772,1548018000,5.0,0.010899335
787829,1547413200,2.0,0.027357474
3345954,1546808400,2.0,0.010994826
1649250,1547413200,2.0,0.02219137
3940116,1547413200,1.0,0.009254778
406440,1547413200,2.0,0.01960402
158512,1547413200,7.0,0.031067777
787830,1548018000,2.0,0.027357474
1343526,1546808400,2.0,0.024558058
248507,1547413200,2.0,0.028247453
3769727,1546808400,5.0,0.0074459445
2849547,1546808400,2.0,0.016225317
2980031,1546808400,2.0,0.016225317
3410294,1547413200,2.0,0.010447931
3087303,1547413200,2.0,0.015592698
3982862,1547413200,1.0,0.008549212
2936257,1547413200,2.0,0.016225317
3108984,1547413200,2.0,0.015592698
1121995,1547413200,5.0,0.026882244
293841,1547413200,5.0,0.02687402
113239,1546808400,6.0,0.45597726
1825790,1547413200,6.0,0.4171026
428774,1547413200,4.0,0.4039061
1343536,1547413200,5.0,0.02252299
810059,1546808400,1.0,0.022687087
1277283,1546808400,4.0,0.28190216
473831,1547413200,2.0,0.028114604
2328878,1546808400,1.0,0.018673958
1847731,1548018000,6.0,0.4284293
1847731,1546808400,7.0,0.011183762
720614,1546808400,5.0,0.027089521
518956,1547413200,5.0,0.028252855
921564,1546808400,9.0,0.21194027
361444,1547413200,5.0,0.030525554
3195621,1546808400,1.0,0.014609677
1299082,1546808400,2.0,0.024558058
1409868,1547413200,2.0,0.02360008
1957340,1547413200,2.0,0.02066961
2350567,1547413200,2.0,0.020549113
4130785,1547413200,5.0,0.010151592
586237,1546808400,6.0,0.45859948
2328886,1547413200,4.0,0.24780756
2741763,1547413200,1.0,0.014818806
2415719,1547413200,2.0,0.017253617
1542783,1547413200,6.0,0.44776845
496336,1546808400,5.0,0.028252855
2066916,1547413200,2.0,0.020019278
720626,1546808400,4.0,0.3050803
1010536,1548018000,6.0,0.45054087
988486,1546808400,2.0,0.02568204
248527,1547413200,6.0,0.46978453
2393798,1547413200,6.0,0.42537302
765704,1546808400,1.0,0.02557299
4299293,1548018000,2.0,0.005973154
2393799,1547413200,2.0,0.016732572
2871238,1546808400,2.0,0.016225317
1032861,1546808400,2.0,0.02568204
1957352,1546808400,6.0,0.4329235
3705703,1547413200,1.0,0.013382281
720634,1546808400,2.0,0.026273483
1122015,1547413200,6.0,0.45054087
2892823,1547413200,5.0,0.014014968
4299297,1546808400,5.0,0.0044949753
3641938,1547413200,6.0,0.39803195
1891606,1547413200,1.0,0.02121906
135958,1547413200,2.0,0.02961061
3087324,1547413200,2.0,0.015592698
406464,1546808400,1.0,0.03095496
877028,1547413200,1.0,0.024692712
3238267,1548018000,5.0,0.01057658
2001139,1547413200,2.0,0.019253464
1631401,1548018000,2.0,0.02219137
203475,1548018000,5.0,0.02580376
1759622,1546808400,2.0,0.020491961
2589686,1546808400,5.0,0.017169675
3748388,1547413200,2.0,0.0110267345
1188705,1548018000,2.0,0.023163022
541261,1546808400,1.0,0.027031288
3599265,1546808400,1.0,0.010646914
1454396,1547413200,2.0,0.02360008
3001330,1546808400,6.0,0.3565139
3748392,1546808400,7.0,0.009412767
2980066,1546808400,5.0,0.014014968
3876428,1547413200,6.0,0.38693112
765719,1548018000,2.0,0.047469847
3684391,1547413200,2.0,0.009932343
966359,1547413200,2.0,0.028245302
384250,1546808400,2.0,0.031186115
1299114,1546808400,2.0,0.024558058
3620567,1547413200,1.0,0.010646914
3044189,1547413200,9.0,0.15744735
1715627,1547413200,5.0,0.021677503
3324745,1548018000,4.0,0.21373297
274,1547413200,2.0,0.0064445417
274,1548018000,4.0,0.0330569
2676784,1547413200,6.0,0.40962705
2806461,1547413200,6.0,0.40956384
1122037,1547413200,2.0,0.02568204
720655,1546808400,1.0,0.025387764
3044195,1547413200,1.0,0.014157909
675884,1546808400,2.0,0.02500649
1299118,1546808400,1.0,0.02375146
586275,1546808400,7.0,0.020471346
563653,1546808400,2.0,0.027934635
1498956,1546808400,1.0,0.022824211
944017,1547413200,6.0,0.44903716
2110601,1547413200,1.0,0.01868494
3918898,1547413200,4.0,0.1711657
3599282,1546808400,5.0,0.010666415
2415756,1547413200,5.0,0.017861556
384269,1547413200,2.0,0.031186115
2480809,1546808400,2.0,0.017410088
2328928,1547413200,1.0,0.018673958
2154067,1546808400,1.0,0.01868494
203496,1547413200,1.0,0.026819412
3641965,1547413200,2.0,0.011604644
3087349,1547413200,4.0,0.22010511
1957386,1547413200,5.0,0.019929335
3281631,1546808400,2.0,0.012479753
1825829,1547413200,6.0,0.4171026
2001185,1546808400,4.0,0.26726332
158565,1547413200,2.0,0.03095451
1847773,1546808400,2.0,0.02030182
1166295,1547413200,2.0,0.02017113
2806483,1547413200,2.0,0.016225317
2263287,1546808400,6.0,0.27216402
1847775,1548018000,1.0,0.019856729
2828240,1546808400,4.0,0.2320951
988533,1547413200,5.0,0.026882244
899411,1548018000,4.0,0.29124978
2001193,1548018000,7.0,0.010472114
1564957,1546808400,4.0,0.3012568
1564957,1546808400,6.0,0.44776845
3961624,1547413200,5.0,0.006895242
496387,1546808400,7.0,0.034352686
2892854,1547413200,5.0,0.014014968
1587039,1547413200,2.0,0.021797866
787892,1547413200,2.0,0.027357474
3260029,1546808400,2.0,0.0130142355
3453255,1547413200,5.0,0.01255376
3431951,1547413200,8.0,0.014018996
361501,1547413200,2.0,0.03852672
1055200,1548018000,2.0,0.02568204
68123,1547413200,2.0,0.029651448
675913,1547413200,2.0,0.02500649
181148,1546808400,1.0,0.033392727
3474857,1546808400,2.0,0.011563103
90622,1547413200,2.0,0.029816298
3431954,1546808400,5.0,0.012560525
988552,1546808400,5.0,0.026882244
3517889,1547413200,5.0,0.008262263
3599302,1546808400,1.0,0.010646914
4067341,1548018000,6.0,0.37175763
1188738,1548018000,4.0,0.28190216
2720238,1546808400,2.0,0.03171006
3705755,1547413200,8.0,0.01078935
3620606,1546808400,2.0,0.010997227
1825854,1546808400,2.0,0.01939888
2307046,1546808400,2.0,0.019093055
1564967,1547413200,6.0,0.44776845
2110629,1547413200,2.0,0.019104278
1188740,1547413200,2.0,0.023163022
2741821,1548018000,6.0,0.4050801
4067344,1547413200,1.0,0.007924157
1099800,1548018000,4.0,0.28208792
1979338,1546808400,2.0,0.021337917
1671478,1546808400,5.0,0.02252299
2023151,1547413200,2.0,0.020019278
1032911,1548018000,7.0,0.017191913
338852,1547413200,4.0,0.29599792
3324780,1546808400,6.0,0.39272407
1979340,1548018000,5.0,0.020597404
2720243,1546808400,1.0,0.029628957
1077538,1547413200,6.0,0.45054087
2437493,1547413200,5.0,0.020228893
1188743,1546808400,2.0,0.023163022
406534,1547413200,2.0,0.033771787
1737820,1547413200,2.0,0.020491961
4299350,1548018000,2.0,0.005973154
3961644,1546808400,6.0,0.36079234
3833966,1548018000,1.0,0.008663527
3578082,1547413200,7.0,0.009841452
2741831,1548018000,6.0,0.4050801
316354,1548018000,7.0,0.024552168
3109092,1547413200,4.0,0.16265985
316355,1546808400,6.0,0.46959966
1233205,1546808400,2.0,0.024558058
2720251,1546808400,2.0,0.03171006
944074,1546808400,2.0,0.025530437
1498998,1547413200,2.0,0.02360008
2720253,1546808400,6.0,0.5802158
3769812,1548018000,2.0,0.009207199
988569,1548018000,5.0,0.026882244
316358,1546808400,2.0,0.028227087
1979356,1547413200,1.0,0.020870594
2437500,1547413200,1.0,0.016647171
4046052,1546808400,1.0,0.008960758
1693560,1547413200,2.0,0.020129291
3324797,1547413200,5.0,0.010680373
586317,1547413200,5.0,0.024125073
1055226,1546808400,2.0,0.02568204
2393892,1548018000,2.0,0.016732572
787924,1547413200,2.0,0.027357474
3961657,1547413200,6.0,0.36079234
203539,1547413200,1.0,0.026819412
1166333,1548018000,5.0,0.028137805
3474895,1547413200,2.0,0.011563103
3727099,1546808400,5.0,0.011009754
2088704,1546808400,5.0,0.019747408
1432210,1547413200,5.0,0.02252299
586323,1547413200,5.0,0.024125073
113333,1548018000,5.0,0.025477542
2611500,1547413200,6.0,0.40962705
2698523,1547413200,1.0,0.014678246
1122101,1547413200,2.0,0.02568204
2219817,1546808400,2.0,0.019104278
2567968,1547413200,2.0,0.017410088
4257030,1546808400,5.0,0.0038193369
1825890,1547413200,7.0,0.020391187
2698526,1546808400,1.0,0.014678246
1671501,1546808400,1.0,0.021460796
2350671,1546808400,5.0,0.017861556
1321505,1546808400,5.0,0.02252299
765799,1546808400,5.0,0.04891116
3388999,1547413200,5.0,0.0105819255
1299192,1548018000,2.0,0.024558058
1211018,1547413200,1.0,0.019941678
3065806,1548018000,5.0,0.014014968
384333,1546808400,4.0,0.3304309
2655029,1546808400,1.0,0.018036885
2914617,1547413200,5.0,0.014014968
1032950,1546808400,4.0,0.28208792
1032950,1548018000,5.0,0.026882244
2524461,1546808400,1.0,0.016647171
2676864,1548018000,1.0,0.015096304
2307086,1546808400,5.0,0.017861556
3324816,1546808400,2.0,0.011577837
2828299,1547413200,2.0,0.016225317
316397,1547413200,2.0,0.028227087
316397,1546808400,6.0,0.46959966
1343659,1546808400,4.0,0.28190216
1803600,1547413200,8.0,0.03522891
1166354,1547413200,2.0,0.02017113
361561,1547413200,2.0,0.03852672
496442,1546808400,9.0,0.25605556
1299205,1548018000,2.0,0.024558058
944117,1548018000,5.0,0.026723752
3599352,1547413200,5.0,0.010666415
631009,1546808400,2.0,0.030525995
608944,1547413200,1.0,0.024132168
2980153,1547413200,6.0,0.39787814
2633377,1547413200,2.0,0.017098695
428881,1547413200,1.0,0.036637306
631013,1546808400,6.0,0.46850708
22820,1548018000,5.0,0.039955106
3044275,1546808400,5.0,0.014014968
4088661,1548018000,7.0,0.009324581
3620667,1547413200,1.0,0.010646914
2219833,1546808400,2.0,0.019104278
2372297,1547413200,6.0,0.42537302
1693597,1547413200,1.0,0.01946525
2001246,1547413200,5.0,0.01982987
2023206,1547413200,2.0,0.020019278
248629,1547413200,2.0,0.028247453
2459212,1547413200,7.0,0.009544296
1737867,1547413200,1.0,0.020042785
4109839,1546808400,2.0,0.0068324236
3940241,1547413200,2.0,0.010688775
2176187,1548018000,2.0,0.019104278
3982995,1547413200,2.0,0.009874973
586357,1547413200,5.0,0.024125073
4214855,1546808400,6.0,0.4578037
316408,1547413200,5.0,0.02687402
3812611,1546808400,9.0,0.049034756
1233242,1548018000,2.0,0.024558058
3876530,1548018000,2.0,0.0084915245
608963,1547413200,6.0,0.4548744
675993,1546808400,2.0,0.02500649
854639,1548018000,2.0,0.025321936
2763323,1546808400,2.0,0.027069848
1957470,1548018000,8.0,0.025000282
2176195,1547413200,5.0,0.018713808
3453339,1546808400,5.0,0.01255376
2001257,1548018000,4.0,0.26726332
2980165,1546808400,2.0,0.016225317
3812621,1547413200,2.0,0.009207199
